case	key	value
wsys_TP_both	δBOH₃	47.46335324132445
wsys_TP_both	δBOH₃_in	45.97687457320232
wsys_TP_both	δBOH₃_out	47.46335324132445
wsys_TP_both	δBOH₄	19.72678469751088
wsys_TP_both	δBOH₄_in	18.279667613869456
wsys_TP_both	δBOH₄_out	19.72678469751088
wsys_TP_both	δBT	39.61000000000014
wsys_TP_both	δBT_in	39.61
wsys_TP_both	δBT_out	39.61000000000014
wsys_S_28to38	ABOH₃	0.8086602634834127
wsys_S_28to38	ABOH₃_in	0.8087704333941528
wsys_S_28to38	ABOH₃_out	0.8086602634834127
wsys_S_28to38	ABOH₄	0.8044734291196134
wsys_S_28to38	ABOH₄_in	0.8045854271811524
wsys_S_28to38	ABOH₄_out	0.8044734291196134
wsys_S_28to38	ABT	0.8078342061923602
wsys_S_28to38	ABT_in	0.8078342061923602
wsys_S_28to38	ABT_out	0.8078342061923602
wsys_S_28to38	Alk_H2S	0.0
wsys_S_28to38	Alk_NH3	0.0
wsys_S_28to38	BAlk	89.34590468688069
wsys_S_28to38	BAlk_in	74.98243553067788
wsys_S_28to38	BAlk_out	89.34590468688069
wsys_S_28to38	BOH₃	363.4998095988336
wsys_S_28to38	BOH₃_in	260.194707326465
wsys_S_28to38	BOH₃_out	363.4998095988336
wsys_S_28to38	BOH₄	89.34590468688069
wsys_S_28to38	BOH₄_in	74.98243553067786
wsys_S_28to38	BOH₄_out	89.34590468688069
wsys_S_28to38	BT	452.8457142857143
wsys_S_28to38	BT_in	335.1771428571428
wsys_S_28to38	BT_out	452.8457142857143
wsys_S_28to38	CAlk	2204.6798552536684
wsys_S_28to38	CAlk_in	2218.341119006113
wsys_S_28to38	CAlk_out	2204.6798552536684
wsys_S_28to38	CO₂	13.306703745061126
wsys_S_28to38	CO₂_in	10.77083702133765
wsys_S_28to38	CO₂_out	13.306703745061126
wsys_S_28to38	CO₃	196.4868314528948
wsys_S_28to38	CO₃_in	207.61222848161583
wsys_S_28to38	CO₃_out	196.4868314528948
wsys_S_28to38	Ca	0.0102821
wsys_S_28to38	DIC	2021.4997275458347
wsys_S_28to38	DIC_in	2021.4997275458347
wsys_S_28to38	DIC_out	2021.4997275458347
wsys_S_28to38	FT	7.437599094273326e-5
wsys_S_28to38	FT_in	5.504994605210177e-5
wsys_S_28to38	FT_out	7.437599094273326e-5
wsys_S_28to38	H	1.06795218237223e-8
wsys_S_28to38	H2ST	0.0
wsys_S_28to38	HCO₃	1811.7061923478786
wsys_S_28to38	HCO₃_in	1803.1166620428812
wsys_S_28to38	HCO₃_out	1811.7061923478786
wsys_S_28to38	HF	0.00026123174662382056
wsys_S_28to38	HF_in	0.00016287718035606905
wsys_S_28to38	HF_out	0.00026123174662382056
wsys_S_28to38	HSO₄	0.002508502915583017
wsys_S_28to38	HSO₄_in	0.001688321274312792
wsys_S_28to38	HSO₄_out	0.002508502915583017
wsys_S_28to38	H_in	7.943282347242822e-9
wsys_S_28to38	H_out	1.06795218237223e-8
wsys_S_28to38	Hfree	0.008171018716198256
wsys_S_28to38	Hfree_in	0.006254960955460658
wsys_S_28to38	Hfree_out	0.008171018716198256
wsys_S_28to38	Ks.K0	0.027937336361678618
wsys_S_28to38	Ks.K1	1.454015674357611e-6
wsys_S_28to38	Ks.K2	1.1582371432179268e-9
wsys_S_28to38	Ks.KB	2.624957465636088e-9
wsys_S_28to38	Ks.KF	0.0023263844741447624
wsys_S_28to38	Ks.KH2S	3.4337793977674915e-7
wsys_S_28to38	Ks.KNH3	5.4564195158094e-10
wsys_S_28to38	Ks.KP1	0.024976128927102496
wsys_S_28to38	Ks.KP2	1.1306400572450385e-6
wsys_S_28to38	Ks.KP3	1.5584568568770808e-9
wsys_S_28to38	Ks.KS	0.10678813457510573
wsys_S_28to38	Ks.KSi	4.194190840675838e-10
wsys_S_28to38	Ks.KW	6.391886910993144e-14
wsys_S_28to38	Ks.KspA	7.218959574009272e-7
wsys_S_28to38	Ks.KspC	4.775189105818469e-7
wsys_S_28to38	Ks_in.K0	0.029414413283270647
wsys_S_28to38	Ks_in.K1	1.3297633900922086e-6
wsys_S_28to38	Ks_in.K2	9.145955912255574e-10
wsys_S_28to38	Ks_in.KB	2.2890805990023535e-9
wsys_S_28to38	Ks_in.KF	0.002114072969663108
wsys_S_28to38	Ks_in.KH2S	3.2570931103095065e-7
wsys_S_28to38	Ks_in.KNH3	5.726666090516894e-10
wsys_S_28to38	Ks_in.KP1	0.022978506819806337
wsys_S_28to38	Ks_in.KP2	9.767385649001496e-7
wsys_S_28to38	Ks_in.KP3	1.5712451828880361e-9
wsys_S_28to38	Ks_in.KS	0.08989903930858816
wsys_S_28to38	Ks_in.KSi	3.952548901286868e-10
wsys_S_28to38	Ks_in.KW	5.3097280903190535e-14
wsys_S_28to38	Ks_in.KspA	5.044695274590021e-7
wsys_S_28to38	Ks_in.KspC	3.2636890807685277e-7
wsys_S_28to38	Ks_out.K0	0.027937336361678618
wsys_S_28to38	Ks_out.K1	1.454015674357611e-6
wsys_S_28to38	Ks_out.K2	1.1582371432179268e-9
wsys_S_28to38	Ks_out.KB	2.624957465636088e-9
wsys_S_28to38	Ks_out.KF	0.0023263844741447624
wsys_S_28to38	Ks_out.KH2S	3.4337793977674915e-7
wsys_S_28to38	Ks_out.KNH3	5.4564195158094e-10
wsys_S_28to38	Ks_out.KP1	0.024976128927102496
wsys_S_28to38	Ks_out.KP2	1.1306400572450385e-6
wsys_S_28to38	Ks_out.KP3	1.5584568568770808e-9
wsys_S_28to38	Ks_out.KS	0.10678813457510573
wsys_S_28to38	Ks_out.KSi	4.194190840675838e-10
wsys_S_28to38	Ks_out.KW	6.391886910993144e-14
wsys_S_28to38	Ks_out.KspA	7.218959574009272e-7
wsys_S_28to38	Ks_out.KspC	4.775189105818469e-7
wsys_S_28to38	Mg	0.0528171
wsys_S_28to38	NH4T	0.0
wsys_S_28to38	OH	5.985180812866471
wsys_S_28to38	OH_in	6.684551622619966
wsys_S_28to38	OH_out	5.985180812866471
wsys_S_28to38	PAlk	0.0
wsys_S_28to38	PAlk_in	0.0
wsys_S_28to38	PAlk_out	0.0
wsys_S_28to38	PT	0.0
wsys_S_28to38	PT_in	0.0
wsys_S_28to38	PT_out	0.0
wsys_S_28to38	P_in	0.0
wsys_S_28to38	P_out	0.0
wsys_S_28to38	ST	0.03278396204102502
wsys_S_28to38	ST_in	0.024265294739026392
wsys_S_28to38	ST_out	0.03278396204102502
wsys_S_28to38	S_in	28.2
wsys_S_28to38	S_out	38.1
wsys_S_28to38	SiAlk	0.0
wsys_S_28to38	SiAlk_in	0.0
wsys_S_28to38	SiAlk_out	0.0
wsys_S_28to38	SiT	0.0
wsys_S_28to38	SiT_in	0.0
wsys_S_28to38	SiT_out	0.0
wsys_S_28to38	TA	2300.0000000000373
wsys_S_28to38	TA_in	2300.0000000000005
wsys_S_28to38	TA_out	2300.0000000000373
wsys_S_28to38	T_in	25.0
wsys_S_28to38	T_out	25.0
wsys_S_28to38	fCO₂	476.3053847650919
wsys_S_28to38	fCO₂_in	366.1754840258374
wsys_S_28to38	fCO₂_out	476.3053847650919
wsys_S_28to38	fH	0.70440997915
wsys_S_28to38	pCO₂	477.8294484835039
wsys_S_28to38	pCO₂_in	367.3471583079809
wsys_S_28to38	pCO₂_out	477.8294484835039
wsys_S_28to38	pHNBS	8.104739387312193
wsys_S_28to38	pHNBS_in	8.243359328013668
wsys_S_28to38	pHNBS_out	8.104739387312193
wsys_S_28to38	pHfree	8.087723794723031
wsys_S_28to38	pHfree_in	8.203775396902762
wsys_S_28to38	pHfree_out	8.087723794723031
wsys_S_28to38	pHsws	7.960952727488593
wsys_S_28to38	pHsws_in	8.091184827862968
wsys_S_28to38	pHsws_out	7.960952727488593
wsys_S_28to38	pHtot	7.9714481924355445
wsys_S_28to38	pHtot_in	8.1
wsys_S_28to38	pHtot_out	7.9714481924355445
wsys_S_28to38	revelle_factor	9.875533295980981
wsys_S_28to38	revelle_factor_in	10.216949980816569
wsys_S_28to38	revelle_factor_out	9.875533295980981
wsys_S_28to38	ΩA	3.046474828787053
wsys_S_28to38	ΩA_in	3.4094229458527296
wsys_S_28to38	ΩA_out	3.046474828787053
wsys_S_28to38	ΩC	4.605551349883358
wsys_S_28to38	ΩC_in	5.269956603823286
wsys_S_28to38	ΩC_out	4.605551349883358
wsys_S_28to38	δBOH₃	45.16588447718139
wsys_S_28to38	δBOH₃_in	45.91049141635928
wsys_S_28to38	δBOH₃_out	45.16588447718139
wsys_S_28to38	δBOH₄	17.49015233355289
wsys_S_28to38	δBOH₄_in	18.21504226678483
wsys_S_28to38	δBOH₄_out	17.49015233355289
wsys_S_28to38	δBT	39.61000000000014
wsys_S_28to38	δBT_in	39.61
wsys_S_28to38	δBT_out	39.61000000000014
wsys_alphaB	ABOH₃	0.8088796239503039
wsys_alphaB	ABOH₃_in	0.808780249096861
wsys_alphaB	ABOH₃_out	0.8088796239503039
wsys_alphaB	ABOH₄	0.8046964302956218
wsys_alphaB	ABOH₄_in	0.804595405797203
wsys_alphaB	ABOH₄_out	0.8046964302956218
wsys_alphaB	ABT	0.8078342061923602
wsys_alphaB	ABT_in	0.8078342061923602
wsys_alphaB	ABT_out	0.8078342061923602
wsys_alphaB	Alk_H2S	0.0
wsys_alphaB	Alk_NH3	0.0
wsys_alphaB	BAlk	103.96214548125218
wsys_alphaB	BAlk_in	94.04267259122572
wsys_alphaB	BAlk_out	103.96214548125218
wsys_alphaB	BOH₃	312.0378545187478
wsys_alphaB	BOH₃_in	321.95732740877423
wsys_alphaB	BOH₃_out	312.0378545187478
wsys_alphaB	BOH₄	103.96214548125218
wsys_alphaB	BOH₄_in	94.04267259122574
wsys_alphaB	BOH₄_out	103.96214548125218
wsys_alphaB	BT	416.0
wsys_alphaB	BT_in	416.0
wsys_alphaB	BT_out	416.0
wsys_alphaB	CAlk	2194.4636443327804
wsys_alphaB	CAlk_in	2200.8838994832254
wsys_alphaB	CAlk_out	2194.4636443327804
wsys_alphaB	CO₂	8.583735835092046
wsys_alphaB	CO₂_in	10.462865555052124
wsys_alphaB	CO₂_out	8.583735835092046
wsys_alphaB	CO₃	203.04738016787238
wsys_alphaB	CO₃_in	211.34676503827768
wsys_alphaB	CO₃_out	203.04738016787238
wsys_alphaB	Ca	0.0102821
wsys_alphaB	DIC	2000.0
wsys_alphaB	DIC_in	2000.0
wsys_alphaB	DIC_out	2000.0
wsys_alphaB	FT	6.83244011284951e-5
wsys_alphaB	FT_in	6.83244011284951e-5
wsys_alphaB	FT_out	6.83244011284951e-5
wsys_alphaB	H	3.9101140072066315e-9
wsys_alphaB	H2ST	0.0
wsys_alphaB	HCO₃	1788.3688839970355
wsys_alphaB	HCO₃_in	1778.1903694066702
wsys_alphaB	HCO₃_out	1788.3688839970355
wsys_alphaB	HF	8.289317779504025e-5
wsys_alphaB	HF_in	0.00017381134512466605
wsys_alphaB	HF_out	8.289317779504025e-5
wsys_alphaB	HSO₄	0.00040516365042005933
wsys_alphaB	HSO₄_in	0.0015095224003415582
wsys_alphaB	HSO₄_out	0.00040516365042005933
wsys_alphaB	H_in	7.556478656352576e-9
wsys_alphaB	H_out	3.9101140072066315e-9
wsys_alphaB	Hfree	0.00350495035133582
wsys_alphaB	Hfree_in	0.006046956180349572
wsys_alphaB	Hfree_out	0.00350495035133582
wsys_alphaB	Ks.K0	0.0582234314881305
wsys_alphaB	Ks.K1	8.146483486574254e-7
wsys_alphaB	Ks.K2	4.439455486088203e-10
wsys_alphaB	Ks.KB	1.3027388676686158e-9
wsys_alphaB	Ks.KF	0.002888939109027428
wsys_alphaB	Ks.KH2S	1.3245190076045372e-7
wsys_alphaB	Ks.KNH3	7.966175672044438e-11
wsys_alphaB	Ks.KP1	0.024806454333041825
wsys_alphaB	Ks.KP2	6.679171929143231e-7
wsys_alphaB	Ks.KP3	4.544204115463179e-10
wsys_alphaB	Ks.KS	0.2605288941849775
wsys_alphaB	Ks.KSi	1.4943826260297064e-10
wsys_alphaB	Ks.KW	6.1709544117452954e-15
wsys_alphaB	Ks.KspA	6.830598272468852e-7
wsys_alphaB	Ks.KspC	4.299305760877737e-7
wsys_alphaB	Ks_in.K0	0.03240683218909244
wsys_alphaB	Ks_in.K1	1.2842425913487012e-6
wsys_alphaB	Ks_in.K2	8.981250526251543e-10
wsys_alphaB	Ks_in.KB	2.207222472435594e-9
wsys_alphaB	Ks_in.KF	0.0023770232509662415
wsys_alphaB	Ks_in.KH2S	2.8526633608819933e-7
wsys_alphaB	Ks_in.KNH3	3.7311597621647224e-10
wsys_alphaB	Ks_in.KP1	0.024758192434981098
wsys_alphaB	Ks_in.KP2	1.0025789718989599e-6
wsys_alphaB	Ks_in.KP3	1.2525285954330403e-9
wsys_alphaB	Ks_in.KS	0.12064289343332867
wsys_alphaB	Ks_in.KSi	3.3926780931227855e-10
wsys_alphaB	Ks_in.KW	3.839566360478102e-14
wsys_alphaB	Ks_in.KspA	6.614492554623199e-7
wsys_alphaB	Ks_in.KspC	4.298901624433814e-7
wsys_alphaB	Ks_out.K0	0.0582234314881305
wsys_alphaB	Ks_out.K1	8.146483486574254e-7
wsys_alphaB	Ks_out.K2	4.439455486088203e-10
wsys_alphaB	Ks_out.KB	1.3027388676686158e-9
wsys_alphaB	Ks_out.KF	0.002888939109027428
wsys_alphaB	Ks_out.KH2S	1.3245190076045372e-7
wsys_alphaB	Ks_out.KNH3	7.966175672044438e-11
wsys_alphaB	Ks_out.KP1	0.024806454333041825
wsys_alphaB	Ks_out.KP2	6.679171929143231e-7
wsys_alphaB	Ks_out.KP3	4.544204115463179e-10
wsys_alphaB	Ks_out.KS	0.2605288941849775
wsys_alphaB	Ks_out.KSi	1.4943826260297064e-10
wsys_alphaB	Ks_out.KW	6.1709544117452954e-15
wsys_alphaB	Ks_out.KspA	6.830598272468852e-7
wsys_alphaB	Ks_out.KspC	4.299305760877737e-7
wsys_alphaB	Mg	0.0528171
wsys_alphaB	NH4T	0.0
wsys_alphaB	OH	1.5782031931477616
wsys_alphaB	OH_in	5.081158215474158
wsys_alphaB	OH_out	1.5782031931477616
wsys_alphaB	PAlk	0.0
wsys_alphaB	PAlk_in	0.0
wsys_alphaB	PAlk_out	0.0
wsys_alphaB	PT	0.0
wsys_alphaB	PT_in	0.0
wsys_alphaB	PT_out	0.0
wsys_alphaB	P_in	0.0
wsys_alphaB	P_out	0.0
wsys_alphaB	ST	0.03011650056262141
wsys_alphaB	ST_in	0.03011650056262141
wsys_alphaB	ST_out	0.03011650056262141
wsys_alphaB	S_in	35.0
wsys_alphaB	S_out	35.0
wsys_alphaB	SiAlk	0.0
wsys_alphaB	SiAlk_in	0.0
wsys_alphaB	SiAlk_out	0.0
wsys_alphaB	SiT	0.0
wsys_alphaB	SiT_in	0.0
wsys_alphaB	SiT_out	0.0
wsys_alphaB	TA	2300.0000000000005
wsys_alphaB	TA_in	2300.0
wsys_alphaB	TA_out	2300.0000000000005
wsys_alphaB	T_in	20.0
wsys_alphaB	T_out	2.0
wsys_alphaB	alphaB_in	1.0272
wsys_alphaB	fCO₂	147.42751527521932
wsys_alphaB	fCO₂_in	322.85986775880355
wsys_alphaB	fCO₂_out	147.42751527521932
wsys_alphaB	fH	0.73261869375
wsys_alphaB	pCO₂	148.06083483548576
wsys_alphaB	pCO₂_in	323.9586062829834
wsys_alphaB	pCO₂_out	148.06083483548576
wsys_alphaB	pHNBS	8.494639021652272
wsys_alphaB	pHNBS_in	8.246926192320357
wsys_alphaB	pHNBS_out	8.494639021652272
wsys_alphaB	pHfree	8.455318129564256
wsys_alphaB	pHfree_in	8.218463178525088
wsys_alphaB	pHfree_out	8.455318129564256
wsys_alphaB	pHsws	8.398699897398934
wsys_alphaB	pHsws_in	8.111804188397302
wsys_alphaB	pHsws_out	8.398699897398934
wsys_alphaB	pHtot	8.407810579693926
wsys_alphaB	pHtot_in	8.12168053999999
wsys_alphaB	pHtot_out	8.407810579693926
wsys_alphaB	revelle_factor	9.843027005947777
wsys_alphaB	revelle_factor_in	9.66514239135165
wsys_alphaB	revelle_factor_out	9.843027005947777
wsys_alphaB	ΩA	3.0564723386513597
wsys_alphaB	ΩA_in	3.2853443478157596
wsys_alphaB	ΩA_out	3.0564723386513597
wsys_alphaB	ΩC	4.856024632213759
wsys_alphaB	ΩC_in	5.054985581546731
wsys_alphaB	ΩC_out	4.856024632213759
wsys_alphaB	δBOH₃	46.649326211167576
wsys_alphaB	δBOH₃_in	45.97687457320232
wsys_alphaB	δBOH₃_out	46.649326211167576
wsys_alphaB	δBOH₄	18.93431290039116
wsys_alphaB	δBOH₄_in	18.279667613869456
wsys_alphaB	δBOH₄_out	18.93431290039116
wsys_alphaB	δBT	39.61000000000014
wsys_alphaB	δBT_in	39.61
wsys_alphaB	δBT_out	39.61000000000014
wsys_dBT_nondefault	ABOH₃	0.8088796239503039
wsys_dBT_nondefault	ABOH₃_in	0.8085404367174682
wsys_dBT_nondefault	ABOH₃_out	0.8088796239503039
wsys_dBT_nondefault	ABOH₄	0.8046964302956218
wsys_dBT_nondefault	ABOH₄_in	0.8043516147159495
wsys_dBT_nondefault	ABOH₄_out	0.8046964302956218
wsys_dBT_nondefault	ABT	0.8078342061923602
wsys_dBT_nondefault	ABT_in	0.807593494371242
wsys_dBT_nondefault	ABT_out	0.8078342061923602
wsys_dBT_nondefault	Alk_H2S	0.0
wsys_dBT_nondefault	Alk_NH3	0.0
wsys_dBT_nondefault	BAlk	103.96214548125218
wsys_dBT_nondefault	BAlk_in	94.04267259122572
wsys_dBT_nondefault	BAlk_out	103.96214548125218
wsys_dBT_nondefault	BOH₃	312.0378545187478
wsys_dBT_nondefault	BOH₃_in	321.95732740877423
wsys_dBT_nondefault	BOH₃_out	312.0378545187478
wsys_dBT_nondefault	BOH₄	103.96214548125218
wsys_dBT_nondefault	BOH₄_in	94.04267259122574
wsys_dBT_nondefault	BOH₄_out	103.96214548125218
wsys_dBT_nondefault	BT	416.0
wsys_dBT_nondefault	BT_in	416.0
wsys_dBT_nondefault	BT_out	416.0
wsys_dBT_nondefault	CAlk	2194.4636443327804
wsys_dBT_nondefault	CAlk_in	2200.8838994832254
wsys_dBT_nondefault	CAlk_out	2194.4636443327804
wsys_dBT_nondefault	CO₂	8.583735835092046
wsys_dBT_nondefault	CO₂_in	10.462865555052124
wsys_dBT_nondefault	CO₂_out	8.583735835092046
wsys_dBT_nondefault	CO₃	203.04738016787238
wsys_dBT_nondefault	CO₃_in	211.34676503827768
wsys_dBT_nondefault	CO₃_out	203.04738016787238
wsys_dBT_nondefault	Ca	0.0102821
wsys_dBT_nondefault	DIC	2000.0
wsys_dBT_nondefault	DIC_in	2000.0
wsys_dBT_nondefault	DIC_out	2000.0
wsys_dBT_nondefault	FT	6.83244011284951e-5
wsys_dBT_nondefault	FT_in	6.83244011284951e-5
wsys_dBT_nondefault	FT_out	6.83244011284951e-5
wsys_dBT_nondefault	H	3.9101140072066315e-9
wsys_dBT_nondefault	H2ST	0.0
wsys_dBT_nondefault	HCO₃	1788.3688839970355
wsys_dBT_nondefault	HCO₃_in	1778.1903694066702
wsys_dBT_nondefault	HCO₃_out	1788.3688839970355
wsys_dBT_nondefault	HF	8.289317779504025e-5
wsys_dBT_nondefault	HF_in	0.00017381134512466605
wsys_dBT_nondefault	HF_out	8.289317779504025e-5
wsys_dBT_nondefault	HSO₄	0.00040516365042005933
wsys_dBT_nondefault	HSO₄_in	0.0015095224003415582
wsys_dBT_nondefault	HSO₄_out	0.00040516365042005933
wsys_dBT_nondefault	H_in	7.556478656352576e-9
wsys_dBT_nondefault	H_out	3.9101140072066315e-9
wsys_dBT_nondefault	Hfree	0.00350495035133582
wsys_dBT_nondefault	Hfree_in	0.006046956180349572
wsys_dBT_nondefault	Hfree_out	0.00350495035133582
wsys_dBT_nondefault	Ks.K0	0.0582234314881305
wsys_dBT_nondefault	Ks.K1	8.146483486574254e-7
wsys_dBT_nondefault	Ks.K2	4.439455486088203e-10
wsys_dBT_nondefault	Ks.KB	1.3027388676686158e-9
wsys_dBT_nondefault	Ks.KF	0.002888939109027428
wsys_dBT_nondefault	Ks.KH2S	1.3245190076045372e-7
wsys_dBT_nondefault	Ks.KNH3	7.966175672044438e-11
wsys_dBT_nondefault	Ks.KP1	0.024806454333041825
wsys_dBT_nondefault	Ks.KP2	6.679171929143231e-7
wsys_dBT_nondefault	Ks.KP3	4.544204115463179e-10
wsys_dBT_nondefault	Ks.KS	0.2605288941849775
wsys_dBT_nondefault	Ks.KSi	1.4943826260297064e-10
wsys_dBT_nondefault	Ks.KW	6.1709544117452954e-15
wsys_dBT_nondefault	Ks.KspA	6.830598272468852e-7
wsys_dBT_nondefault	Ks.KspC	4.299305760877737e-7
wsys_dBT_nondefault	Ks_in.K0	0.03240683218909244
wsys_dBT_nondefault	Ks_in.K1	1.2842425913487012e-6
wsys_dBT_nondefault	Ks_in.K2	8.981250526251543e-10
wsys_dBT_nondefault	Ks_in.KB	2.207222472435594e-9
wsys_dBT_nondefault	Ks_in.KF	0.0023770232509662415
wsys_dBT_nondefault	Ks_in.KH2S	2.8526633608819933e-7
wsys_dBT_nondefault	Ks_in.KNH3	3.7311597621647224e-10
wsys_dBT_nondefault	Ks_in.KP1	0.024758192434981098
wsys_dBT_nondefault	Ks_in.KP2	1.0025789718989599e-6
wsys_dBT_nondefault	Ks_in.KP3	1.2525285954330403e-9
wsys_dBT_nondefault	Ks_in.KS	0.12064289343332867
wsys_dBT_nondefault	Ks_in.KSi	3.3926780931227855e-10
wsys_dBT_nondefault	Ks_in.KW	3.839566360478102e-14
wsys_dBT_nondefault	Ks_in.KspA	6.614492554623199e-7
wsys_dBT_nondefault	Ks_in.KspC	4.298901624433814e-7
wsys_dBT_nondefault	Ks_out.K0	0.0582234314881305
wsys_dBT_nondefault	Ks_out.K1	8.146483486574254e-7
wsys_dBT_nondefault	Ks_out.K2	4.439455486088203e-10
wsys_dBT_nondefault	Ks_out.KB	1.3027388676686158e-9
wsys_dBT_nondefault	Ks_out.KF	0.002888939109027428
wsys_dBT_nondefault	Ks_out.KH2S	1.3245190076045372e-7
wsys_dBT_nondefault	Ks_out.KNH3	7.966175672044438e-11
wsys_dBT_nondefault	Ks_out.KP1	0.024806454333041825
wsys_dBT_nondefault	Ks_out.KP2	6.679171929143231e-7
wsys_dBT_nondefault	Ks_out.KP3	4.544204115463179e-10
wsys_dBT_nondefault	Ks_out.KS	0.2605288941849775
wsys_dBT_nondefault	Ks_out.KSi	1.4943826260297064e-10
wsys_dBT_nondefault	Ks_out.KW	6.1709544117452954e-15
wsys_dBT_nondefault	Ks_out.KspA	6.830598272468852e-7
wsys_dBT_nondefault	Ks_out.KspC	4.299305760877737e-7
wsys_dBT_nondefault	Mg	0.0528171
wsys_dBT_nondefault	NH4T	0.0
wsys_dBT_nondefault	OH	1.5782031931477616
wsys_dBT_nondefault	OH_in	5.081158215474158
wsys_dBT_nondefault	OH_out	1.5782031931477616
wsys_dBT_nondefault	PAlk	0.0
wsys_dBT_nondefault	PAlk_in	0.0
wsys_dBT_nondefault	PAlk_out	0.0
wsys_dBT_nondefault	PT	0.0
wsys_dBT_nondefault	PT_in	0.0
wsys_dBT_nondefault	PT_out	0.0
wsys_dBT_nondefault	P_in	0.0
wsys_dBT_nondefault	P_out	0.0
wsys_dBT_nondefault	ST	0.03011650056262141
wsys_dBT_nondefault	ST_in	0.03011650056262141
wsys_dBT_nondefault	ST_out	0.03011650056262141
wsys_dBT_nondefault	S_in	35.0
wsys_dBT_nondefault	S_out	35.0
wsys_dBT_nondefault	SiAlk	0.0
wsys_dBT_nondefault	SiAlk_in	0.0
wsys_dBT_nondefault	SiAlk_out	0.0
wsys_dBT_nondefault	SiT	0.0
wsys_dBT_nondefault	SiT_in	0.0
wsys_dBT_nondefault	SiT_out	0.0
wsys_dBT_nondefault	TA	2300.0000000000005
wsys_dBT_nondefault	TA_in	2300.0
wsys_dBT_nondefault	TA_out	2300.0000000000005
wsys_dBT_nondefault	T_in	20.0
wsys_dBT_nondefault	T_out	2.0
wsys_dBT_nondefault	fCO₂	147.42751527521932
wsys_dBT_nondefault	fCO₂_in	322.85986775880355
wsys_dBT_nondefault	fCO₂_out	147.42751527521932
wsys_dBT_nondefault	fH	0.73261869375
wsys_dBT_nondefault	pCO₂	148.06083483548576
wsys_dBT_nondefault	pCO₂_in	323.9586062829834
wsys_dBT_nondefault	pCO₂_out	148.06083483548576
wsys_dBT_nondefault	pHNBS	8.494639021652272
wsys_dBT_nondefault	pHNBS_in	8.246926192320357
wsys_dBT_nondefault	pHNBS_out	8.494639021652272
wsys_dBT_nondefault	pHfree	8.455318129564256
wsys_dBT_nondefault	pHfree_in	8.218463178525088
wsys_dBT_nondefault	pHfree_out	8.455318129564256
wsys_dBT_nondefault	pHsws	8.398699897398934
wsys_dBT_nondefault	pHsws_in	8.111804188397302
wsys_dBT_nondefault	pHsws_out	8.398699897398934
wsys_dBT_nondefault	pHtot	8.407810579693926
wsys_dBT_nondefault	pHtot_in	8.12168053999999
wsys_dBT_nondefault	pHtot_out	8.407810579693926
wsys_dBT_nondefault	revelle_factor	9.843027005947777
wsys_dBT_nondefault	revelle_factor_in	9.66514239135165
wsys_dBT_nondefault	revelle_factor_out	9.843027005947777
wsys_dBT_nondefault	ΩA	3.0564723386513597
wsys_dBT_nondefault	ΩA_in	3.2853443478157596
wsys_dBT_nondefault	ΩA_out	3.0564723386513597
wsys_dBT_nondefault	ΩC	4.856024632213759
wsys_dBT_nondefault	ΩC_in	5.054985581546731
wsys_dBT_nondefault	ΩC_out	4.856024632213759
wsys_dBT_nondefault	δBOH₃	46.649326211167576
wsys_dBT_nondefault	δBOH₃_in	44.356982500726836
wsys_dBT_nondefault	δBOH₃_out	46.649326211167576
wsys_dBT_nondefault	δBOH₄	18.93431290039116
wsys_dBT_nondefault	δBOH₄_in	16.702669879947287
wsys_dBT_nondefault	δBOH₄_out	18.93431290039116
wsys_dBT_nondefault	δBT	39.61000000000014
wsys_dBT_nondefault	δBT_in	38.0
wsys_dBT_nondefault	δBT_out	39.61000000000014
