PAR1,PAR2,PAR1TYPE,PAR2TYPE,K1K2CONSTANTS,pHSCALEIN,KSO4CONSTANT,KFCONSTANT,BORON,TEMPIN,SAL,PRESIN,PO4,SI,H2S,NH4,DIC_out,pH_out,fCO2_out,CO3_out
8.1,10.0,3,8,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8094821141706,8.1,339.9461700759975,233.7130417741741
400.0,2250.0,4,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.05413749461,8.042198016220468,398.7085345225476,210.0508095063284
400.0,2100.0,4,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515691745885,398.7085345225476,238.2098472584722
400.0,8.1,4,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4293493174105,8.1,398.7085345225476,274.1121759476097
400.0,200.0,4,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348083,8.03155083425886,398.7085345225476,199.99999999999946
400.0,1800.0,4,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.221210061529,8.05760201390371,398.7085345225476,225.49263155060171
405.0,2250.0,5,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2120213707556,8.036655479657096,405.0,207.98823891377626
405.0,2100.0,5,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.06337392972043,405.0,235.22077567298024
405.0,8.1,5,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2558406849216,8.1,405.0,278.43755938588725
405.0,200.0,5,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673554,8.028151088659772,405.0,200.00000000000006
405.0,1800.0,5,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902138,8.050802522705531,405.0,221.98972017573578
200.0,2250.0,6,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4720975421742,8.014814614211906,430.6534910287914,200.00000000000006
200.0,2100.0,6,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347803412984,493.2437531687224,200.00000000000128
200.0,8.1,6,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694985773641,8.1,290.9090288632429,199.99999999999997
200.0,400.0,6,4,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348083,8.03155083425886,398.7085345225476,199.99999999999946
200.0,405.0,6,5,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673554,8.028151088659772,405.0,200.00000000000006
200.0,1800.0,6,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638877,8.005499654614013,449.5291833558661,200.00000000000063
200.0,10.0,6,8,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917646,8.066173523936854,339.9461700759975,199.9999999999999
1800.0,2250.0,7,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6803054832485,7.970072387454634,487.73638883718934,184.3328460390612
1800.0,2100.0,7,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226528675447,309.05161488172735,290.90880727343824
1800.0,8.1,7,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544164358433,8.1,361.62424998296467,248.61672488891028
1800.0,400.0,7,4,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.221210061529,8.05760201390371,398.7085345225476,225.49263155060171
1800.0,405.0,7,5,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902138,8.050802522705531,405.0,221.98972017573578
1800.0,200.0,7,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638877,8.005499654614013,449.5291833558661,200.00000000000063
1800.0,10.0,7,8,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847393259697,339.9461700759975,264.4708032776902
10.0,2250.0,8,1,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1694458913344,8.098056042259753,339.9461700759975,231.6301200756414
10.0,2100.0,8,2,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576255735835,339.9461700759975,270.2934112011423
10.0,8.1,8,3,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8094821141706,8.1,339.9461700759975,233.7130417741741
10.0,200.0,8,6,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917646,8.066173523936854,339.9461700759975,199.9999999999999
10.0,1800.0,8,7,1,1,2,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847393259697,339.9461700759975,264.4708032776902
2250.0,2100.0,1,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7533609880418375,871.5897190326784,121.42466814738559
2250.0,8.1,1,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9921643821976,8.1,338.046524396057,232.40706462558623
2250.0,400.0,1,4,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.055653936754,8.042198293894756,398.7085345225476,210.05110480018112
2250.0,405.0,1,5,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2135216667834,8.03665575395369,405.0,207.988528072792
2250.0,200.0,1,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4739449901722,8.014814137666592,430.6543814013037,199.9999999999997
2250.0,1800.0,1,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6809262712577,7.970073945902558,487.7346076269941,184.33351922390273
2250.0,10.0,1,8,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1711341931712,8.098056356045955,339.9461700759975,231.63048422663903
2100.0,2250.0,2,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.7533609880418375,871.5897190326784,121.42466814738559
2100.0,8.1,2,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795277128063,253.5360115974114
2100.0,400.0,2,4,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515664150224,398.7085345225476,238.20984725847254
2100.0,405.0,2,5,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.06337390212477,405.0,235.22077567298058
2100.0,200.0,2,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347775817317,493.243753168729,199.999999999999
2100.0,1800.0,2,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226501079786,309.05161488172666,290.90880727343875
2100.0,10.0,2,8,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576228140172,339.9461700759975,270.29341120114174
8.1,2250.0,3,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.9921643821976,8.1,338.046524396057,232.40706462558623
8.1,2100.0,3,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795277128063,253.5360115974114
8.1,400.0,3,4,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4295102557944,8.1,398.7085345225476,274.1122107825325
8.1,405.0,3,5,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.256004162851,8.1,405.0,278.43759477049156
8.1,200.0,3,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694054812059,8.1,290.90899189373494,200.0
8.1,1800.0,3,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.254431557355,8.1,361.62422700486894,248.61674068635546
8.1,10.0,3,8,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096193331726,8.1,339.9461700759975,233.71307147506474
400.0,2250.0,4,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.055653936754,8.042198293894756,398.7085345225476,210.05110480018112
400.0,2100.0,4,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515664150224,398.7085345225476,238.20984725847254
400.0,8.1,4,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.4295102557944,8.1,398.7085345225476,274.1122107825325
400.0,200.0,4,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348124,8.0315508066632,398.7085345225476,200.00000000000026
400.0,1800.0,4,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615334,8.057601986308049,398.7085345225476,225.49263155060268
405.0,2250.0,5,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2135216667834,8.03665575395369,405.0,207.988528072792
405.0,2100.0,5,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.06337390212477,405.0,235.22077567298058
405.0,8.1,5,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.256004162851,8.1,405.0,278.43759477049156
405.0,200.0,5,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673507,8.02815106106411,405.0,199.99999999999923
405.0,1800.0,5,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902181,8.05080249510987,405.0,221.98972017573664
200.0,2250.0,6,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4739449901722,8.014814137666592,430.6543814013037,199.9999999999997
200.0,2100.0,6,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347775817317,493.243753168729,199.999999999999
200.0,8.1,6,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5694054812059,8.1,290.90899189373494,200.0
200.0,400.0,6,4,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348124,8.0315508066632,398.7085345225476,200.00000000000026
200.0,405.0,6,5,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673507,8.02815106106411,405.0,199.99999999999923
200.0,1800.0,6,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638839,8.00549962701835,449.5291833558662,199.99999999999983
200.0,10.0,6,8,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917687,8.066173496341193,339.9461700759975,200.0000000000007
1800.0,2250.0,7,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6809262712577,7.970073945902558,487.7346076269941,184.33351922390273
1800.0,2100.0,7,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226501079786,309.05161488172666,290.90880727343875
1800.0,8.1,7,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.254431557355,8.1,361.62422700486894,248.61674068635546
1800.0,400.0,7,4,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615334,8.057601986308049,398.7085345225476,225.49263155060268
1800.0,405.0,7,5,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902181,8.05080249510987,405.0,221.98972017573664
1800.0,200.0,7,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638839,8.00549962701835,449.5291833558662,199.99999999999983
1800.0,10.0,7,8,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847365664034,339.9461700759975,264.4708032776898
10.0,2250.0,8,1,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1711341931712,8.098056356045955,339.9461700759975,231.63048422663903
10.0,2100.0,8,2,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576228140172,339.9461700759975,270.29341120114174
10.0,8.1,8,3,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096193331726,8.1,339.9461700759975,233.71307147506474
10.0,200.0,8,6,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917687,8.066173496341193,339.9461700759975,200.0000000000007
10.0,1800.0,8,7,1,1,3,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847365664034,339.9461700759975,264.4708032776898
2250.0,2100.0,1,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753367122113771,871.5768268448975,121.42630753410586
2250.0,8.1,1,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.997364220246,8.1,338.0474291607552,232.40769697447587
2250.0,400.0,1,4,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0598029071248,8.042199119463827,398.7085345225476,210.0519127220308
2250.0,405.0,1,5,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2176264615211,8.036656570281451,405.0,207.98931920976102
2250.0,200.0,1,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4789995578387,8.0148128997098,430.65681744100783,199.99999999999972
2250.0,1800.0,1,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6826247629454,7.970078275678176,487.7297342629877,184.33536107252237
2250.0,10.0,1,8,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1757533707391,8.098057280416665,339.9461700759975,231.63148054141053
2100.0,2250.0,2,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.753367122113771,871.5768268448975,121.42630753410586
2100.0,8.1,2,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795185761945,253.53601657740194
2100.0,400.0,2,4,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515654505105,398.7085345225476,238.2098472584725
2100.0,405.0,2,5,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373892479651,405.0,235.2207756729805
2100.0,200.0,2,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347766172201,493.243753168726,200.0000000000001
2100.0,1800.0,2,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226491434668,309.0516148817269,290.90880727343864
2100.0,10.0,2,8,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576218495054,339.9461700759975,270.2934112011417
8.1,2250.0,3,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1924.997364220246,8.1,338.0474291607552,232.40769697447587
8.1,2100.0,3,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,368.7795185761945,253.53601657740194
8.1,400.0,3,4,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.429566506296,8.1,398.7085345225476,274.11222295788747
8.1,405.0,3,5,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2560613009637,8.1,405.0,278.43760713796894
8.1,200.0,3,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5693729426343,8.1,290.90897897231105,200.00000000000003
8.1,1800.0,3,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544368425615,8.1,361.6242189736631,248.61674620781153
8.1,10.0,3,8,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096672933766,8.1,339.9461700759975,233.7130818559945
400.0,2250.0,4,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0598029071248,8.042199119463827,398.7085345225476,210.0519127220308
400.0,2100.0,4,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.069515654505105,398.7085345225476,238.2098472584725
400.0,8.1,4,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2270.429566506296,8.1,398.7085345225476,274.11222295788747
400.0,200.0,4,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348113,8.031550797018081,398.7085345225476,200.00000000000006
400.0,1800.0,4,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615325,8.05760197666293,398.7085345225476,225.4926315506024
405.0,2250.0,5,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2176264615211,8.036656570281451,405.0,207.98931920976102
405.0,2100.0,5,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.063373892479651,405.0,235.2207756729805
405.0,8.1,5,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2306.2560613009637,8.1,405.0,278.43760713796894
405.0,200.0,5,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673582,8.028151051418993,405.0,200.00000000000054
405.0,1800.0,5,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902168,8.050802485464752,405.0,221.98972017573644
200.0,2250.0,6,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4789995578387,8.0148128997098,430.65681744100783,199.99999999999972
200.0,2100.0,6,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.985347766172201,493.243753168726,200.0000000000001
200.0,8.1,6,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1656.5693729426343,8.1,290.90897897231105,200.00000000000003
200.0,400.0,6,4,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348113,8.031550797018081,398.7085345225476,200.00000000000006
200.0,405.0,6,5,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673582,8.028151051418993,405.0,200.00000000000054
200.0,1800.0,6,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638825,8.005499617373232,449.5291833558662,199.9999999999996
200.0,10.0,6,8,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917675,8.066173486696075,339.9461700759975,200.00000000000043
1800.0,2250.0,7,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6826247629454,7.970078275678176,487.7297342629877,184.33536107252237
1800.0,2100.0,7,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.168226491434668,309.0516148817269,290.90880727343864
1800.0,8.1,7,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2059.2544368425615,8.1,361.6242189736631,248.61674620781153
1800.0,400.0,7,4,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615325,8.05760197666293,398.7085345225476,225.4926315506024
1800.0,405.0,7,5,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902168,8.050802485464752,405.0,221.98972017573644
1800.0,200.0,7,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638825,8.005499617373232,449.5291833558662,199.9999999999996
1800.0,10.0,7,8,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847356018915,339.9461700759975,264.4708032776897
10.0,2250.0,8,1,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1757533707391,8.098057280416665,339.9461700759975,231.63148054141053
10.0,2100.0,8,2,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.131576218495054,339.9461700759975,270.2934112011417
10.0,8.1,8,3,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1935.8096672933766,8.1,339.9461700759975,233.7130818559945
10.0,200.0,8,6,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917675,8.066173486696075,339.9461700759975,200.00000000000043
10.0,1800.0,8,7,1,1,3,2,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2074.47080327769,8.126847356018915,339.9461700759975,264.4708032776897
2250.0,2100.0,1,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.743930338895435,871.5902639455823,121.42459885653138
2250.0,8.1,1,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1919.2386192915255,8.1,328.96120668069585,236.1991417900042
2250.0,400.0,1,4,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0554785716931,8.032767869120248,398.7085345225476,210.05107065167243
2250.0,405.0,1,5,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2133481688986,8.027225329569786,405.0,207.9884946337312
2250.0,200.0,1,6,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4737313471023,8.005383800111762,430.6542784365628,200.00000000000006
2250.0,1800.0,1,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6808544816026,7.960643373016041,487.73481361038523,184.3334413749524
2250.0,10.0,1,8,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1926.1709389538275,8.088625927095379,339.9461700759975,231.63044211531772
2100.0,2250.0,2,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.743930338895435,871.5902639455823,121.42459885653138
2100.0,8.1,2,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,359.94405650532,258.4452984497106
2100.0,400.0,2,4,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.060085274677862,398.7085345225476,238.2098472584724
2100.0,405.0,2,5,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.053943512652408,405.0,235.22077567298044
2100.0,200.0,2,6,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.975917386344957,493.2437531687272,199.9999999999996
2100.0,1800.0,2,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.158796111607424,309.051614881727,290.9088072734385
2100.0,10.0,2,8,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.12214583866781,339.9461700759975,270.29341120114157
8.1,2250.0,3,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1919.2386192915255,8.1,328.96120668069585,236.1991417900042
8.1,2100.0,3,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.1,359.94405650532,258.4452984497106
8.1,400.0,3,4,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2326.161266910584,8.1,398.7085345225476,286.27878231850616
8.1,405.0,3,5,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2362.8671862440647,8.1,405.0,290.7961500694645
8.1,200.0,3,6,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1625.1021106569879,8.1,278.54564092630176,199.99999999999997
8.1,1800.0,3,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2064.4835028962134,8.1,353.8564602956075,254.0743119288171
8.1,10.0,3,8,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1983.3275317578232,8.1,339.9461700759975,244.08651231841836
400.0,2250.0,4,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1959.0554785716931,8.032767869120248,398.7085345225476,210.05107065167243
400.0,2100.0,4,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.060085274677862,398.7085345225476,238.2098472584724
400.0,8.1,4,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2326.161266910584,8.1,398.7085345225476,286.27878231850616
400.0,200.0,4,6,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348101,8.022120417190838,398.7085345225476,199.99999999999983
400.0,1800.0,4,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615307,8.048171596835687,398.7085345225476,225.4926315506021
405.0,2250.0,5,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1962.2133481688986,8.027225329569786,405.0,207.9884946337312
405.0,2100.0,5,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.053943512652408,405.0,235.22077567298044
405.0,8.1,5,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2362.8671862440647,8.1,405.0,290.7961500694645
405.0,200.0,5,6,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673573,8.01872067159175,405.0,200.00000000000043
405.0,1800.0,5,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2033.9033710902158,8.041372105637508,405.0,221.98972017573624
200.0,2250.0,6,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1974.4737313471023,8.005383800111762,430.6542784365628,200.00000000000006
200.0,2100.0,6,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,7.975917386344957,493.2437531687272,199.9999999999996
200.0,8.1,6,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1625.1021106569879,8.1,278.54564092630176,199.99999999999997
200.0,400.0,6,4,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1906.9300686348101,8.022120417190838,398.7085345225476,199.99999999999983
200.0,405.0,6,5,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1920.4376007673573,8.01872067159175,405.0,200.00000000000043
200.0,1800.0,6,7,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2013.2235401638852,7.996069237545989,449.52918335586605,200.00000000000014
200.0,10.0,6,8,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1775.3037863917666,8.056743106868831,339.9461700759975,200.00000000000028
1800.0,2250.0,7,1,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,1998.6808544816026,7.960643373016041,487.73481361038523,184.3334413749524
1800.0,2100.0,7,2,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2100.0,8.158796111607424,309.051614881727,290.9088072734385
1800.0,8.1,7,3,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2064.4835028962134,8.1,353.8564602956075,254.0743119288171
1800.0,400.0,7,4,1,2,1,1,1,24.0,33.1,10.0,1.0,10.0,3.0,2.0,2037.2212100615307,8.048171596835687,398.7085345225476,225.4926315506021
